image_id,label,variety,age
203114.jpg,brown_spot,Ponni,70.04
203115.jpg,hispa,ADT45,63.43
203116.jpg,brown_spot,ADT45,57.69
203117.jpg,downy_mildew,ADT45,55.50
203118.jpg,blast,ADT45,59.20
203119.jpg,dead_heart,Onthanel,66.80
203120.jpg,dead_heart,ADT45,65.96
203121.jpg,hispa,Ponni,65.61
203122.jpg,bacterial_panicle_blight,ADT45,69.49
203123.jpg,hispa,ADT45,56.83
203124.jpg,tungro,ADT45,57.14
203125.jpg,dead_heart,Onthanel,61.80
203126.jpg,normal,ADT45,58.21
203127.jpg,normal,ADT45,68.89
203128.jpg,blast,IR20,71.40
203129.jpg,brown_spot,ADT45,52.90
203130.jpg,brown_spot,ADT45,66.08
203131.jpg,bacterial_leaf_streak,Zonal,75.76
203132.jpg,hispa,ADT45,63.12
203133.jpg,bacterial_leaf_blight,IR20,54.31
203134.jpg,hispa,ADT45,62.99
203135.jpg,dead_heart,ADT45,65.10
203136.jpg,hispa,Zonal,66.64
203137.jpg,bacterial_panicle_blight,ADT45,59.30
203138.jpg,hispa,ADT45,56.60
203139.jpg,blast,ADT45,68.23
203140.jpg,dead_heart,ADT45,58.21
203141.jpg,normal,ADT45,68.20
203142.jpg,downy_mildew,Zonal,55.29
203143.jpg,blast,Ponni,77.04
203144.jpg,blast,ADT45,59.89
203145.jpg,normal,ADT45,60.65
203146.jpg,hispa,AndraPonni,50.03
203147.jpg,blast,ADT45,62.76
203148.jpg,bacterial_leaf_streak,ADT45,71.85
203149.jpg,blast,ADT45,58.36
203150.jpg,normal,ADT45,66.08
203151.jpg,downy_mildew,AtchayaPonni,66.09
203152.jpg,dead_heart,IR20,70.49
203153.jpg,bacterial_panicle_blight,ADT45,64.86
203154.jpg,tungro,ADT45,60.50
203155.jpg,normal,Ponni,59.62
203156.jpg,blast,ADT45,65.92
203157.jpg,normal,ADT45,56.26
203158.jpg,downy_mildew,ADT45,60.36
203159.jpg,bacterial_panicle_blight,ADT45,73.78
203160.jpg,normal,AtchayaPonni,58.33
203161.jpg,blast,ADT45,60.82
203162.jpg,dead_heart,Ponni,66.46
203163.jpg,downy_mildew,AtchayaPonni,48.36
203164.jpg,dead_heart,ADT45,53.45
203165.jpg,blast,KarnatakaPonni,78.36
203166.jpg,hispa,Zonal,67.05
203167.jpg,normal,ADT45,52.61
203168.jpg,hispa,ADT45,65.17
203169.jpg,normal,ADT45,56.31
203170.jpg,hispa,ADT45,57.74
203171.jpg,bacterial_panicle_blight,ADT45,69.02
203172.jpg,bacterial_panicle_blight,ADT45,73.42
203173.jpg,blast,ADT45,66.56
203174.jpg,dead_heart,ADT45,70.11
203175.jpg,normal,Ponni,58.70
203176.jpg,bacterial_leaf_blight,AndraPonni,57.44
203177.jpg,brown_spot,AtchayaPonni,66.66
203178.jpg,blast,KarnatakaPonni,68.05
203179.jpg,dead_heart,ADT45,56.94
203180.jpg,hispa,Ponni,56.58
203181.jpg,blast,KarnatakaPonni,74.98
203182.jpg,hispa,ADT45,61.10
203183.jpg,hispa,AtchayaPonni,63.31
203184.jpg,brown_spot,Surya,59.14
203185.jpg,brown_spot,ADT45,58.11
203186.jpg,blast,IR20,68.90
203187.jpg,normal,ADT45,56.01
203188.jpg,brown_spot,ADT45,64.09
203189.jpg,brown_spot,ADT45,52.14
203190.jpg,blast,Ponni,60.74
203191.jpg,dead_heart,KarnatakaPonni,66.85
203192.jpg,blast,KarnatakaPonni,73.29
203193.jpg,hispa,ADT45,74.63
203194.jpg,normal,ADT45,71.90
203195.jpg,bacterial_panicle_blight,ADT45,75.87
203196.jpg,blast,Surya,37.07
203197.jpg,bacterial_leaf_blight,ADT45,57.04
203198.jpg,normal,ADT45,57.66
203199.jpg,hispa,ADT45,66.88
203200.jpg,normal,ADT45,61.77
203201.jpg,hispa,ADT45,66.42
203202.jpg,bacterial_leaf_blight,ADT45,67.82
203203.jpg,dead_heart,Ponni,69.54
203204.jpg,normal,Ponni,62.80
203205.jpg,downy_mildew,IR20,69.55
203206.jpg,downy_mildew,IR20,64.80
203207.jpg,brown_spot,ADT45,65.41
203208.jpg,bacterial_panicle_blight,Zonal,69.05
203209.jpg,downy_mildew,Zonal,68.59
203210.jpg,downy_mildew,ADT45,65.31
203211.jpg,hispa,ADT45,64.62
203212.jpg,downy_mildew,KarnatakaPonni,60.10
203213.jpg,hispa,Zonal,66.76
203214.jpg,hispa,ADT45,59.64
203215.jpg,bacterial_panicle_blight,Ponni,66.19
203216.jpg,bacterial_panicle_blight,Ponni,71.79
203217.jpg,blast,AndraPonni,42.97
203218.jpg,brown_spot,ADT45,54.95
203219.jpg,dead_heart,ADT45,56.85
203220.jpg,normal,ADT45,51.79
203221.jpg,blast,Zonal,65.68
203222.jpg,hispa,AndraPonni,37.14
203223.jpg,downy_mildew,ADT45,65.98
203224.jpg,bacterial_panicle_blight,KarnatakaPonni,75.31
203225.jpg,brown_spot,AndraPonni,43.05
203226.jpg,tungro,ADT45,63.58
203227.jpg,bacterial_leaf_blight,ADT45,65.02
203228.jpg,normal,ADT45,59.22
203229.jpg,brown_spot,ADT45,59.93
203230.jpg,downy_mildew,KarnatakaPonni,63.75
203231.jpg,bacterial_panicle_blight,ADT45,70.64
203232.jpg,brown_spot,ADT45,66.78
203233.jpg,normal,RR,70.52
203234.jpg,tungro,AtchayaPonni,61.33
203235.jpg,hispa,ADT45,64.26
203236.jpg,dead_heart,ADT45,66.02
203237.jpg,hispa,ADT45,72.39
203238.jpg,normal,ADT45,56.99
203239.jpg,bacterial_leaf_blight,Surya,57.32
203240.jpg,bacterial_panicle_blight,ADT45,69.51
203241.jpg,blast,Zonal,74.35
203242.jpg,blast,KarnatakaPonni,75.88
203243.jpg,brown_spot,ADT45,44.35
203244.jpg,normal,ADT45,58.06
203245.jpg,hispa,ADT45,62.35
203246.jpg,normal,ADT45,66.12
203247.jpg,normal,ADT45,58.28
203248.jpg,downy_mildew,Surya,59.97
203249.jpg,bacterial_leaf_streak,Ponni,66.18
203250.jpg,downy_mildew,ADT45,63.17
203251.jpg,hispa,AtchayaPonni,61.71
203252.jpg,dead_heart,ADT45,62.23
203253.jpg,hispa,Ponni,63.57
203254.jpg,brown_spot,ADT45,71.11
203255.jpg,blast,ADT45,62.94
203256.jpg,tungro,ADT45,57.51
203257.jpg,hispa,AtchayaPonni,66.28
203258.jpg,blast,ADT45,69.96
203259.jpg,tungro,ADT45,57.93
203260.jpg,hispa,AtchayaPonni,68.50
203261.jpg,hispa,AndraPonni,57.45
203262.jpg,blast,ADT45,66.56
203263.jpg,blast,Ponni,51.22
203264.jpg,normal,AtchayaPonni,58.88
203265.jpg,dead_heart,ADT45,65.19
203266.jpg,brown_spot,ADT45,62.18
203267.jpg,bacterial_panicle_blight,ADT45,72.79
203268.jpg,downy_mildew,ADT45,60.06
203269.jpg,normal,ADT45,59.09
203270.jpg,brown_spot,ADT45,70.46
203271.jpg,hispa,ADT45,62.64
203272.jpg,normal,Ponni,66.88
203273.jpg,hispa,ADT45,65.26
203274.jpg,normal,AtchayaPonni,56.58
203275.jpg,brown_spot,ADT45,71.47
203276.jpg,blast,ADT45,72.18
203277.jpg,brown_spot,ADT45,68.01
203278.jpg,tungro,ADT45,57.78
203279.jpg,brown_spot,RR,62.35
203280.jpg,tungro,ADT45,53.26
203281.jpg,dead_heart,ADT45,59.51
203282.jpg,hispa,ADT45,60.58
203283.jpg,normal,Ponni,63.44
203284.jpg,normal,ADT45,66.09
203285.jpg,bacterial_panicle_blight,ADT45,61.44
203286.jpg,blast,AtchayaPonni,68.15
203287.jpg,normal,ADT45,42.24
203288.jpg,bacterial_panicle_blight,ADT45,53.40
203289.jpg,blast,KarnatakaPonni,76.94
203290.jpg,hispa,ADT45,69.14
203291.jpg,tungro,ADT45,75.51
203292.jpg,normal,ADT45,62.28
203293.jpg,brown_spot,ADT45,58.94
203294.jpg,dead_heart,KarnatakaPonni,67.29
203295.jpg,brown_spot,ADT45,69.03
203296.jpg,dead_heart,ADT45,65.69
203297.jpg,downy_mildew,Surya,61.22
203298.jpg,bacterial_leaf_blight,ADT45,63.85
203299.jpg,tungro,ADT45,62.32
203300.jpg,dead_heart,KarnatakaPonni,69.07
203301.jpg,blast,ADT45,59.82
203302.jpg,bacterial_panicle_blight,ADT45,62.25
203303.jpg,dead_heart,ADT45,53.47
203304.jpg,blast,ADT45,50.21
203305.jpg,normal,ADT45,65.48
203306.jpg,dead_heart,Onthanel,66.87
203307.jpg,blast,AtchayaPonni,62.09
203308.jpg,bacterial_panicle_blight,Zonal,75.68
203309.jpg,normal,ADT45,66.10
203310.jpg,tungro,AndraPonni,64.22
203311.jpg,dead_heart,ADT45,55.19
203312.jpg,normal,ADT45,58.13
203313.jpg,normal,Ponni,69.91
203314.jpg,downy_mildew,AtchayaPonni,64.53
203315.jpg,blast,ADT45,65.90
203316.jpg,hispa,AtchayaPonni,55.44
203317.jpg,bacterial_panicle_blight,ADT45,72.48
203318.jpg,hispa,AtchayaPonni,65.20
203319.jpg,bacterial_panicle_blight,ADT45,71.06
203320.jpg,hispa,ADT45,63.70
203321.jpg,bacterial_leaf_blight,IR20,60.78
203322.jpg,bacterial_leaf_blight,Ponni,55.57
203323.jpg,downy_mildew,KarnatakaPonni,70.09
203324.jpg,bacterial_leaf_streak,ADT45,65.68
203325.jpg,normal,ADT45,52.62
203326.jpg,dead_heart,KarnatakaPonni,72.31
203327.jpg,bacterial_leaf_streak,KarnatakaPonni,59.66
203328.jpg,brown_spot,ADT45,60.49
203329.jpg,dead_heart,ADT45,66.88
203330.jpg,normal,ADT45,53.26
203331.jpg,downy_mildew,Zonal,55.21
203332.jpg,downy_mildew,ADT45,64.52
203333.jpg,dead_heart,IR20,64.81
203334.jpg,normal,Ponni,62.63
203335.jpg,bacterial_leaf_blight,ADT45,67.12
203336.jpg,normal,ADT45,60.60
203337.jpg,dead_heart,ADT45,71.51
203338.jpg,bacterial_panicle_blight,KarnatakaPonni,70.13
203339.jpg,hispa,KarnatakaPonni,66.63
203340.jpg,brown_spot,KarnatakaPonni,69.35
203341.jpg,bacterial_panicle_blight,Onthanel,70.39
203342.jpg,blast,Zonal,67.37
203343.jpg,bacterial_panicle_blight,Ponni,73.35
203344.jpg,downy_mildew,ADT45,73.41
203345.jpg,hispa,AtchayaPonni,60.54
203346.jpg,hispa,AtchayaPonni,57.93
203347.jpg,hispa,Ponni,63.60
203348.jpg,bacterial_panicle_blight,ADT45,69.79
203349.jpg,blast,ADT45,68.86
203350.jpg,normal,IR20,66.59
203351.jpg,tungro,ADT45,60.72
203352.jpg,blast,Ponni,51.14
203353.jpg,dead_heart,KarnatakaPonni,70.22
203354.jpg,blast,ADT45,71.35
203355.jpg,normal,AtchayaPonni,59.14
203356.jpg,tungro,ADT45,67.13
203357.jpg,downy_mildew,KarnatakaPonni,67.51
203358.jpg,blast,KarnatakaPonni,69.07
203359.jpg,bacterial_leaf_blight,Ponni,57.25
203360.jpg,downy_mildew,ADT45,57.62
203361.jpg,hispa,ADT45,68.21
203362.jpg,normal,ADT45,48.04
203363.jpg,tungro,Ponni,56.68
203364.jpg,tungro,ADT45,65.21
203365.jpg,normal,ADT45,58.45
203366.jpg,dead_heart,ADT45,65.38
203367.jpg,hispa,AtchayaPonni,68.13
203368.jpg,downy_mildew,AtchayaPonni,63.11
203369.jpg,bacterial_panicle_blight,Surya,47.82
203370.jpg,downy_mildew,ADT45,54.73
203371.jpg,downy_mildew,AtchayaPonni,67.60
203372.jpg,hispa,AndraPonni,48.84
203373.jpg,blast,ADT45,58.61
203374.jpg,normal,Ponni,68.58
203375.jpg,tungro,ADT45,58.06
203376.jpg,bacterial_leaf_streak,Onthanel,64.23
203377.jpg,brown_spot,ADT45,60.65
203378.jpg,normal,AtchayaPonni,62.05
203379.jpg,dead_heart,ADT45,69.00
203380.jpg,bacterial_panicle_blight,IR20,73.61
203381.jpg,blast,ADT45,56.45
203382.jpg,bacterial_leaf_streak,Zonal,63.56
203383.jpg,dead_heart,ADT45,69.65
203384.jpg,normal,ADT45,59.00
203385.jpg,brown_spot,KarnatakaPonni,75.56
203386.jpg,downy_mildew,ADT45,62.47
203387.jpg,blast,KarnatakaPonni,68.26
203388.jpg,tungro,ADT45,58.03
203389.jpg,hispa,KarnatakaPonni,64.58
203390.jpg,normal,ADT45,62.29
203391.jpg,downy_mildew,Ponni,56.52
203392.jpg,blast,AndraPonni,40.88
203393.jpg,brown_spot,ADT45,59.14
203394.jpg,bacterial_leaf_blight,ADT45,61.91
203395.jpg,normal,ADT45,63.89
203396.jpg,bacterial_leaf_blight,ADT45,63.45
203397.jpg,tungro,ADT45,54.24
203398.jpg,hispa,ADT45,64.59
203399.jpg,downy_mildew,AtchayaPonni,48.98
203400.jpg,tungro,ADT45,50.12
203401.jpg,downy_mildew,ADT45,62.74
203402.jpg,blast,ADT45,66.62
203403.jpg,tungro,ADT45,59.06
203404.jpg,blast,ADT45,62.39
203405.jpg,blast,ADT45,71.97
203406.jpg,blast,ADT45,60.37
203407.jpg,bacterial_leaf_blight,ADT45,69.43
203408.jpg,hispa,ADT45,63.05
203409.jpg,hispa,ADT45,52.47
203410.jpg,hispa,AtchayaPonni,63.97
203411.jpg,blast,ADT45,68.68
203412.jpg,hispa,ADT45,66.97
203413.jpg,tungro,ADT45,59.49
203414.jpg,blast,ADT45,62.32
203415.jpg,hispa,AtchayaPonni,58.62
203416.jpg,brown_spot,ADT45,64.11
203417.jpg,normal,AtchayaPonni,59.24
203418.jpg,bacterial_panicle_blight,Ponni,73.66
203419.jpg,bacterial_leaf_blight,ADT45,65.12
203420.jpg,normal,ADT45,54.93
203421.jpg,downy_mildew,Surya,57.52
203422.jpg,hispa,ADT45,64.86
203423.jpg,tungro,ADT45,64.32
203424.jpg,blast,Ponni,48.81
203425.jpg,normal,ADT45,57.11
203426.jpg,normal,ADT45,78.71
203427.jpg,brown_spot,ADT45,62.66
203428.jpg,downy_mildew,AtchayaPonni,64.04
203429.jpg,tungro,ADT45,67.51
203430.jpg,downy_mildew,ADT45,69.58
203431.jpg,brown_spot,ADT45,70.59
203432.jpg,brown_spot,ADT45,51.39
203433.jpg,dead_heart,ADT45,70.30
203434.jpg,tungro,ADT45,56.43
203435.jpg,normal,ADT45,61.63
203436.jpg,bacterial_leaf_blight,AtchayaPonni,57.78
203437.jpg,hispa,ADT45,59.76
203438.jpg,hispa,ADT45,70.70
203439.jpg,brown_spot,ADT45,69.50
203440.jpg,blast,ADT45,76.22
203441.jpg,bacterial_leaf_streak,ADT45,69.95
203442.jpg,bacterial_panicle_blight,AndraPonni,67.55
203443.jpg,bacterial_leaf_blight,ADT45,67.93
203444.jpg,hispa,ADT45,66.57
203445.jpg,dead_heart,Onthanel,67.26
203446.jpg,tungro,ADT45,67.13
203447.jpg,downy_mildew,AtchayaPonni,63.00
203448.jpg,brown_spot,ADT45,69.56
203449.jpg,tungro,ADT45,60.02
203450.jpg,normal,ADT45,67.46
203451.jpg,normal,KarnatakaPonni,68.75
203452.jpg,dead_heart,Onthanel,73.00
203453.jpg,downy_mildew,ADT45,55.52
203454.jpg,dead_heart,AtchayaPonni,66.02
203455.jpg,hispa,ADT45,60.94
203456.jpg,tungro,ADT45,59.15
203457.jpg,brown_spot,ADT45,63.36
203458.jpg,blast,KarnatakaPonni,76.84
203459.jpg,normal,ADT45,49.56
203460.jpg,normal,ADT45,56.39
203461.jpg,normal,ADT45,58.94
203462.jpg,bacterial_panicle_blight,ADT45,64.33
203463.jpg,downy_mildew,ADT45,62.96
203464.jpg,bacterial_panicle_blight,ADT45,68.22
203465.jpg,dead_heart,IR20,64.73
203466.jpg,hispa,AtchayaPonni,68.11
203467.jpg,normal,ADT45,60.03
203468.jpg,bacterial_leaf_streak,KarnatakaPonni,72.51
203469.jpg,hispa,ADT45,48.21
